Time,Period,CurrentDemand,CurrentActual,CurrentVelocity
16365323,7,0.000000,0.000099,240886.000000
16365325,7,0.000000,0.000099,213065.000000
16365326,7,0.000000,0.000099,213065.000000
16365327,7,0.000000,0.000043,213065.000000
16365328,7,0.000000,0.000043,213065.000000
16365329,7,0.000000,0.000043,213065.000000
16365330,7,0.000000,0.000043,213065.000000
16365331,7,0.000000,0.000043,213065.000000
16365333,7,0.000000,0.000043,213065.000000
16365334,7,0.000000,0.000043,213065.000000
16365335,7,0.000000,0.000043,185230.000000
16365336,7,0.000000,0.000043,185230.000000
16365337,7,0.000000,0.000019,185230.000000
16365338,7,0.000000,0.000019,185230.000000
16365339,7,0.000000,0.000019,185230.000000
16365340,7,0.000000,0.000019,185230.000000
16365341,7,0.000000,0.000019,185230.000000
16365343,7,0.000000,0.000019,185230.000000
16365344,7,0.000000,0.000019,185230.000000
16365345,7,0.000000,0.000019,157385.000000
16365346,7,0.000000,0.000019,157385.000000
16365347,7,0.000000,0.000280,157385.000000
16365348,7,0.000000,0.000280,157385.000000
16365349,7,0.000000,0.000280,157385.000000
16365350,7,0.000000,0.000280,157385.000000
16365352,7,0.000000,0.000280,157385.000000
16365353,7,0.000000,0.000280,157385.000000
16365354,7,0.000000,0.000280,157385.000000
16365355,7,0.000000,0.000280,128651.000000
16365356,7,0.000000,0.000280,128651.000000
16365357,7,0.000000,0.000204,128651.000000
16365358,7,0.000000,0.000204,128651.000000
16365359,7,0.000000,0.000204,128651.000000
16365360,7,0.000000,0.000204,128651.000000
16365362,7,0.000000,0.000204,128651.000000
16365363,7,0.000000,0.000204,128651.000000
16365364,7,0.000000,0.000204,128651.000000
16365365,7,0.000000,0.000204,99225.000000
16365366,7,0.000000,0.000204,99225.000000
16365367,7,0.000000,0.000002,99225.000000
16365368,7,0.000000,0.000002,99225.000000
16365369,7,0.000000,0.000002,99225.000000
16365371,7,0.000000,0.000002,99225.000000
16365372,7,0.000000,0.000002,99225.000000
16365373,7,0.000000,0.000002,99225.000000
16365374,7,0.000000,0.000002,99225.000000
16365375,7,0.000000,0.000002,71803.000000
16365376,7,0.000000,0.000002,71803.000000
16365377,7,0.000000,0.000185,71803.000000
16365378,7,0.000000,0.000185,71803.000000
16365379,7,0.000000,0.000185,71803.000000
16365381,7,0.000000,0.000185,71803.000000
16365382,7,0.000000,0.000185,71803.000000
16365383,7,0.000000,0.000185,71803.000000
16365384,7,0.000000,0.000185,71803.000000
16365385,7,0.000000,0.000185,44823.000000
16365386,7,0.000000,0.000185,44823.000000
16365387,7,0.000000,0.000221,44823.000000
16365389,7,0.000000,0.000221,44823.000000
16365390,7,0.000000,0.000221,44823.000000
16365391,7,0.000000,0.000221,44823.000000
16365392,7,0.000000,0.000221,44823.000000
16365393,7,0.000000,0.000221,44823.000000
16365394,7,0.000000,0.000221,17039.000000
16365395,7,0.000000,0.000221,17039.000000
16365396,7,0.000000,0.000221,17039.000000
16365397,7,0.000000,0.000020,17039.000000
16365399,7,0.000000,0.000020,17039.000000
16365400,7,0.000000,0.000020,17039.000000
16365401,7,0.000000,0.000020,17039.000000
16365402,7,0.000000,0.000020,17039.000000
16365403,7,0.000000,0.000020,17039.000000
16365404,7,0.000000,0.000020,5606.000000
16365405,7,0.000000,0.000020,5606.000000
16365406,7,0.000000,0.000020,5606.000000
16365408,7,0.000000,0.000149,5606.000000
16365409,7,0.000000,0.000149,5606.000000
16365410,7,0.000000,0.000149,5606.000000
16365411,7,0.000000,0.000149,5606.000000
16365412,7,0.000000,0.000149,5606.000000
16365413,7,0.000000,0.000149,5606.000000
16365414,7,0.000000,0.000149,0.000000
16365415,7,0.000000,0.000149,0.000000
16365416,7,0.000000,0.000149,0.000000
16365418,7,0.000000,0.000322,0.000000
16365419,7,0.000000,0.000322,0.000000
16365420,7,0.000000,0.000322,0.000000
16365421,7,0.000000,0.000322,0.000000
16365422,7,0.000000,0.000322,0.000000
16365423,7,0.000000,0.000322,0.000000
16365424,7,0.000000,0.000322,0.000000
16365426,7,0.000000,0.000322,0.000000
16365427,7,0.000000,0.000322,0.000000
16365428,7,0.000000,0.000392,0.000000
16365429,7,0.000000,0.000392,0.000000
16365430,7,0.000000,0.000392,0.000000
16365431,7,0.000000,0.000392,0.000000
16365432,7,0.000000,0.000392,0.000000
16365433,7,0.000000,0.000392,0.000000
16365434,7,0.000000,0.000392,0.000000
16365436,7,0.000000,0.000392,0.000000
16365437,7,0.000000,0.000392,0.000000
16365438,7,0.000000,0.000346,0.000000
16365439,7,0.000000,0.000346,0.000000
16365440,7,0.000000,0.000346,0.000000
16365441,7,0.000000,0.000346,0.000000
16365442,7,0.000000,0.000346,0.000000
16365443,7,0.000000,0.000346,0.000000
16365444,7,0.000000,0.000346,0.000000
16365446,7,0.000000,0.000346,0.000000
16365447,7,0.000000,0.000346,0.000000
16365448,7,0.000000,0.000382,0.000000
16365449,7,0.000000,0.000382,0.000000
16365450,7,0.000000,0.000382,0.000000
16365451,7,0.000000,0.000382,0.000000
16365452,7,0.000000,0.000382,0.000000
16365453,7,0.000000,0.000382,0.000000
16365455,7,0.000000,0.000382,0.000000
16365456,7,0.000000,0.000382,0.000000
16365457,7,0.000000,0.000382,0.000000
16365458,7,0.000000,0.000651,0.000000
16365459,7,0.000000,0.000651,0.000000
16365460,7,0.000000,0.000651,0.000000
16365461,7,0.000000,0.000651,0.000000
16365462,7,0.000000,0.000651,0.000000
16365463,7,0.000000,0.000651,0.000000
16365465,7,0.000000,0.000651,0.000000
16365466,7,0.000000,0.000651,0.000000
16365467,7,0.000000,0.000651,0.000000
16365468,7,0.000000,0.000822,0.000000
16365469,7,0.000000,0.000822,0.000000
16365470,7,0.000000,0.000822,0.000000
16365471,7,0.000000,0.000822,0.000000
16365472,7,0.000000,0.000822,0.000000
16365473,7,0.000000,0.000822,0.000000
16365475,7,0.000000,0.000822,0.000000
16365476,7,0.000000,0.000822,0.000000
16365477,7,0.000000,0.000822,0.000000
16365478,7,0.000000,0.000822,0.000000
16365479,7,0.000000,0.000822,0.000000
16365480,7,0.000000,0.000822,0.000000
16365481,7,0.000000,0.000822,0.000000
16365482,7,0.000000,0.000822,0.000000
16365483,7,0.000000,0.000822,0.000000
16365485,7,0.000000,0.000822,0.000000
16365486,7,0.000000,0.000822,0.000000
16365487,7,0.000000,0.000822,0.000000
16365488,7,0.000000,0.000694,0.000000
16365489,7,0.000000,0.000694,0.000000
16365490,7,0.000000,0.000694,0.000000
16365491,7,0.000000,0.000694,0.000000
16365492,7,0.000000,0.000694,0.000000
16365494,7,0.000000,0.000694,0.000000
16365495,7,0.000000,0.000694,0.000000
16365496,7,0.000000,0.000694,0.000000
16365497,7,0.000000,0.000694,0.000000
16365498,7,0.000000,0.000499,0.000000
16365499,7,0.000000,0.000499,0.000000
16365500,7,0.000000,0.000499,0.000000
16365501,7,0.000000,0.000499,0.000000
16365502,7,0.000000,0.000499,0.000000
16365504,7,0.000000,0.000499,0.000000
16365505,7,0.000000,0.000499,0.000000
16365506,7,0.000000,0.000499,0.000000
16365507,7,0.000000,0.000499,0.000000
16365508,7,0.000000,0.000546,0.000000
16365509,7,0.000000,0.000546,0.000000
16365510,7,0.000000,0.000546,0.000000
16365511,7,0.000000,0.000546,0.000000
16365513,7,0.000000,0.000546,0.000000
16365514,7,0.000000,0.000546,0.000000
16365515,7,0.000000,0.000546,0.000000
16365516,7,0.000000,0.000546,0.000000
16365517,7,0.000000,0.000546,0.000000
16365518,7,0.000000,0.000356,0.000000
16365519,7,0.000000,0.000356,0.000000
16365520,7,0.000000,0.000356,0.000000
16365522,7,0.000000,0.000356,0.000000
16365523,7,0.000000,0.000356,0.000000
16365524,7,0.000000,0.000356,0.000000
16365525,7,0.000000,0.000356,0.000000
16365526,7,0.000000,0.000356,0.000000
16365527,7,0.000000,0.000356,0.000000
16365528,7,0.000000,0.000619,0.000000
16365529,7,0.000000,0.000619,0.000000
16365530,7,0.000000,0.000619,0.000000
16365532,7,0.000000,0.000619,0.000000
16365533,7,0.000000,0.000619,0.000000
16365534,7,0.000000,0.000619,0.000000
16365535,7,0.000000,0.000619,0.000000
16365536,7,0.000000,0.000619,0.000000
16365537,7,0.000000,0.000619,0.000000
16365538,7,0.000000,0.000551,0.000000
16365540,7,0.000000,0.000551,0.000000
16365541,7,0.000000,0.000551,0.000000
16365542,7,0.000000,0.000551,0.000000
16365543,7,0.000000,0.000551,0.000000
16365544,7,0.000000,0.000551,0.000000
16365545,7,0.000000,0.000551,0.000000
16365546,7,0.000000,0.000551,0.000000
16365547,7,0.000000,0.000551,0.000000
16365548,7,0.000000,0.000504,0.000000
16365550,7,0.000000,0.000504,0.000000
16365551,7,0.000000,0.000504,0.000000
16365552,7,0.000000,0.000504,0.000000
16365553,7,0.000000,0.000504,0.000000
16365554,7,0.000000,0.000504,0.000000
16365555,7,0.000000,0.000504,0.000000
16365556,7,0.000000,0.000504,0.000000
16365557,7,0.000000,0.000504,0.000000
16365558,7,0.000000,0.000512,0.000000
16365560,7,0.000000,0.000512,0.000000
16365561,7,0.000000,0.000512,0.000000
16365562,7,0.000000,0.000512,0.000000
16365563,7,0.000000,0.000512,0.000000
16365564,7,0.000000,0.000512,0.000000
16365565,7,0.000000,0.000512,0.000000
16365566,7,0.000000,0.000512,0.000000
16365568,7,0.000000,0.000335,0.000000
16365569,7,0.000000,0.000335,0.000000
16365570,7,0.000000,0.000335,0.000000
16365571,7,0.000000,0.000335,0.000000
16365572,7,0.000000,0.000335,0.000000
16365573,7,0.000000,0.000335,0.000000
16365574,7,0.000000,0.000335,0.000000
16365575,7,0.000000,0.000335,0.000000
16365576,7,0.000000,0.000335,0.000000
16365578,7,0.000000,0.000335,0.000000
16365579,7,0.000000,0.000346,0.000000
16365580,7,0.000000,0.000346,0.000000
16365581,7,0.000000,0.000346,0.000000
16365582,7,0.000000,0.000346,0.000000
16365583,7,0.000000,0.000346,0.000000
16365584,7,0.000000,0.000346,0.000000
16365585,7,0.000000,0.000346,0.000000
16365586,7,0.000000,0.000346,0.000000
16365587,7,0.000000,0.000346,0.000000
16365589,7,0.000000,0.000345,0.000000
16365590,7,0.000000,0.000345,0.000000
16365591,7,0.000000,0.000345,0.000000
16365592,7,0.000000,0.000345,0.000000
16365593,7,0.000000,0.000345,0.000000
16365594,7,0.000000,0.000345,0.000000
16365595,7,0.000000,0.000345,0.000000
16365596,7,0.000000,0.000345,0.000000
16365598,7,0.000000,0.000559,0.000000
16365599,7,0.000000,0.000559,0.000000
16365600,7,0.000000,0.000559,0.000000
16365601,7,0.000000,0.000559,0.000000
16365602,7,0.000000,0.000559,0.000000
16365603,7,0.000000,0.000559,0.000000
16365604,7,0.000000,0.000559,0.000000
16365606,7,0.000000,0.000559,0.000000
16365607,7,0.000000,0.000559,0.000000
16365608,7,0.000000,0.000687,0.000000
16365609,7,0.000000,0.000687,0.000000
16365610,7,0.000000,0.000687,0.000000
16365611,7,0.000000,0.000687,0.000000
16365612,7,0.000000,0.000687,0.000000
16365613,7,0.000000,0.000687,0.000000
16365614,7,0.000000,0.000687,0.000000
16365616,7,0.000000,0.000687,0.000000
16365617,7,0.000000,0.000687,0.000000
16365618,7,0.000000,0.000707,0.000000
16365619,7,0.000000,0.000707,0.000000
16365620,7,0.000000,0.000707,0.000000
16365621,7,0.000000,0.000707,0.000000
16365622,7,0.000000,0.000707,0.000000
16365623,7,0.000000,0.000707,0.000000
16365624,7,0.000000,0.000707,0.000000
16365626,7,0.000000,0.000707,0.000000
16365627,7,0.000000,0.000707,0.000000
16365628,7,0.000000,0.000465,0.000000
16365629,7,0.000000,0.000465,0.000000
16365630,7,0.000000,0.000465,0.000000
16365631,7,0.000000,0.000465,0.000000
16365632,7,0.000000,0.000465,0.000000
16365633,7,0.000000,0.000465,0.000000
16365635,7,0.000000,0.000465,0.000000
16365636,7,0.000000,0.000465,0.000000
16365637,7,0.000000,0.000465,0.000000
16365638,7,0.000000,0.000198,0.000000
16365639,7,0.000000,0.000198,0.000000
16365640,7,0.000000,0.000198,0.000000
16365641,7,0.000000,0.000198,0.000000
16365642,7,0.000000,0.000198,0.000000
16365644,7,0.000000,0.000198,0.000000
16365645,7,0.000000,0.000198,0.000000
16365646,7,0.000000,0.000198,0.000000
16365647,7,0.000000,0.000198,0.000000
16365648,7,0.000000,0.000198,0.000000
16365649,7,0.000000,0.000198,0.000000
16365650,7,0.000000,0.000198,0.000000
16365651,7,0.000000,0.000198,0.000000
16365652,7,0.000000,0.000198,0.000000
16365654,7,0.000000,0.000198,0.000000
16365655,7,0.000000,0.000198,0.000000
16365656,7,0.000000,0.000198,0.000000
16365657,7,0.000000,0.000198,0.000000
16365658,7,0.000000,0.000198,0.000000
16365659,7,0.000000,0.000326,0.000000
16365660,7,0.000000,0.000326,0.000000
16365661,7,0.000000,0.000326,0.000000
16365662,7,0.000000,0.000326,0.000000
16365664,7,0.000000,0.000326,0.000000
16365665,7,0.000000,0.000326,0.000000
16365666,7,0.000000,0.000326,0.000000
16365667,7,0.000000,0.000326,0.000000
16365668,7,0.000000,0.000326,0.000000
16365669,7,0.000000,0.000237,0.000000
16365670,7,0.000000,0.000237,0.000000
16365671,7,0.000000,0.000237,0.000000
16365672,7,0.000000,0.000237,0.000000
16365674,7,0.000000,0.000237,0.000000
16365675,7,0.000000,0.000237,0.000000
16365676,7,0.000000,0.000237,0.000000
16365677,7,0.000000,0.000237,0.000000
16365678,7,0.500000,0.000237,0.000000
16365679,7,0.500000,0.000078,0.000000
16365680,7,0.500000,0.000078,0.000000
16365681,7,0.500000,0.000078,0.000000
16365683,7,0.500000,0.000078,0.000000
16365684,7,0.500000,0.000078,0.000000
16365685,7,0.500000,0.000078,0.000000
16365686,7,0.500000,0.000078,0.000000
16365687,7,0.500000,0.000078,0.000000
16365688,7,0.500000,0.012287,0.000000
16365689,7,0.500000,0.012287,0.000000
16365690,7,0.500000,0.012287,0.000000
16365692,7,0.500000,0.012287,0.000000
16365693,7,0.500000,0.012287,0.000000
16365694,7,0.500000,0.012287,0.000000
16365695,7,0.500000,0.012287,0.000000
16365696,7,0.500000,0.012287,0.000000
16365697,7,0.500000,0.012287,0.000000
16365698,7,0.500000,0.012287,0.000000
16365699,7,0.500000,0.055708,0.000000
16365700,7,0.500000,0.055708,0.000000
16365701,7,0.500000,0.055708,0.000000
16365703,7,0.500000,0.055708,0.000000
16365704,7,0.500000,0.055708,0.000000
16365705,7,0.500000,0.055708,0.000000
16365706,7,0.500000,0.055708,5447.000000
16365707,7,0.500000,0.055708,5447.000000
16365708,7,0.500000,0.055708,5447.000000
16365709,7,0.500000,0.115988,5447.000000
16365710,7,0.500000,0.115988,5447.000000
16365711,7,0.500000,0.115988,5447.000000
16365713,7,0.500000,0.115988,5447.000000
16365714,7,0.500000,0.115988,5447.000000
16365715,7,0.500000,0.115988,5447.000000
16365716,7,0.500000,0.115988,16629.000000
16365717,7,0.500000,0.115988,16629.000000
16365718,7,0.500000,0.115988,16629.000000
16365719,7,0.500000,0.181498,16629.000000
16365720,7,0.500000,0.181498,16629.000000
16365722,7,0.500000,0.181498,16629.000000
16365723,7,0.500000,0.181498,16629.000000
16365724,7,0.500000,0.181498,16629.000000
16365725,7,0.500000,0.181498,16629.000000
16365726,7,0.500000,0.181498,33101.000000
16365727,7,0.500000,0.181498,33101.000000
16365728,7,0.500000,0.181498,33101.000000
16365729,7,0.500000,0.237742,33101.000000
16365731,7,0.500000,0.237742,33101.000000
16365732,7,0.500000,0.237742,33101.000000
16365733,7,0.500000,0.237742,33101.000000
16365734,7,0.500000,0.237742,33101.000000
16365735,7,0.500000,0.237742,33101.000000
16365736,7,0.500000,0.237742,49829.000000
16365737,7,0.500000,0.237742,49829.000000
16365738,7,0.500000,0.237742,49829.000000
16365739,7,0.500000,0.285398,49829.000000
16365741,7,0.500000,0.285398,49829.000000
16365742,7,0.500000,0.285398,49829.000000
16365743,7,0.500000,0.285398,49829.000000
16365744,7,0.500000,0.285398,49829.000000
16365745,7,0.500000,0.285398,49829.000000
16365746,7,0.500000,0.285398,72204.000000
16365747,7,0.500000,0.285398,72204.000000
16365748,7,0.500000,0.285398,72204.000000
16365749,7,0.500000,0.322069,72204.000000
16365751,7,0.500000,0.322069,72204.000000
16365752,7,0.500000,0.322069,72204.000000
16365753,7,0.500000,0.322069,72204.000000
16365754,7,0.500000,0.322069,72204.000000
16365755,7,0.500000,0.322069,72204.000000
16365756,7,0.500000,0.322069,99979.000000
16365757,7,0.500000,0.322069,99979.000000
16365758,7,0.500000,0.322069,99979.000000
16365760,7,0.500000,0.350376,99979.000000
16365761,7,0.500000,0.350376,99979.000000
16365762,7,0.500000,0.350376,99979.000000
16365763,7,0.500000,0.350376,99979.000000
16365764,7,0.500000,0.350376,99979.000000
16365765,7,0.500000,0.350376,99979.000000
16365766,7,0.500000,0.350376,123386.000000
16365767,7,0.500000,0.350376,123386.000000
16365768,7,0.500000,0.350376,123386.000000
16365769,7,0.500000,0.374256,123386.000000
16365770,7,0.500000,0.374256,123386.000000
16365772,7,0.500000,0.374256,123386.000000
16365773,7,0.500000,0.374256,123386.000000
16365774,7,0.500000,0.374256,123386.000000
16365775,7,0.500000,0.374256,123386.000000
16365776,7,0.500000,0.374256,123386.000000
16365777,7,0.500000,0.374256,145357.000000
16365778,7,0.500000,0.374256,145357.000000
16365779,7,0.500000,0.400384,145357.000000
16365780,7,0.500000,0.400384,145357.000000
16365782,7,0.500000,0.400384,145357.000000
16365783,7,0.500000,0.400384,145357.000000
16365784,7,0.500000,0.400384,145357.000000
16365785,7,0.500000,0.400384,145357.000000
16365786,7,0.500000,0.400384,145357.000000
16365787,7,0.500000,0.400384,173582.000000
16365788,7,0.500000,0.400384,173582.000000
16365789,7,0.500000,0.401222,173582.000000
16365791,7,0.500000,0.401222,173582.000000
16365792,7,0.500000,0.401222,173582.000000
16365793,7,0.500000,0.401222,173582.000000
16365794,7,0.500000,0.401222,173582.000000
16365795,7,0.500000,0.401222,173582.000000
16365796,7,0.500000,0.401222,173582.000000
16365797,7,0.500000,0.401222,190772.000000
16365798,7,0.500000,0.401222,190772.000000
16365799,7,0.500000,0.381105,190772.000000
16365801,7,0.500000,0.381105,190772.000000
16365802,7,0.500000,0.381105,190772.000000
16365803,7,0.500000,0.381105,190772.000000
16365804,7,0.500000,0.381105,190772.000000
16365805,7,0.500000,0.381105,190772.000000
16365806,7,0.500000,0.381105,213659.000000
16365807,7,0.500000,0.381105,213659.000000
16365808,7,0.500000,0.381105,213659.000000
16365810,7,0.500000,0.360252,213659.000000
16365811,7,0.500000,0.360252,213659.000000
16365812,7,0.500000,0.360252,213659.000000
16365813,7,0.500000,0.360252,213659.000000
16365814,7,0.500000,0.360252,213659.000000
16365815,7,0.500000,0.360252,213659.000000
16365816,7,0.500000,0.360252,241679.000000
16365818,7,0.500000,0.360252,241679.000000
16365819,7,0.500000,0.360252,241679.000000
16365820,7,0.500000,0.348702,241679.000000
16365821,7,0.500000,0.348702,241679.000000
16365822,7,0.500000,0.348702,241679.000000
16365823,7,0.500000,0.348702,241679.000000
16365824,7,0.500000,0.348702,241679.000000
16365825,7,0.500000,0.348702,241679.000000
16365826,7,0.500000,0.348702,264175.000000
16365827,7,0.500000,0.348702,264175.000000
16365829,7,0.500000,0.348702,264175.000000
16365830,7,0.500000,0.349280,264175.000000
